file_name,caption_predicted
wz1vbicn.wav,people are talking in the background as a machine is running
wzosm_ky.wav,the wind blows in the background as a hard object is dragged across a floor
wzragfi9.wav,people are talking while a man is speaking in the background
wzxxca80.wav,a wooden object is being dragged across a hard surface
wzzvj6uk.wav,a group of people are talking to each other in a busy area
x01p3rx2.wav,a train horn blows its whistle as it passes by
x08qcwd3.wav,a person is walking on a hard surface with their feet
x08zp32p.wav,"a horse whinnies and a dog barks , and a person walks in the background"
x0vozfye.wav,bees are buzzing and birds are chirping in the background
x0yey4r_.wav,rain is falling while thunder is rumbling in the background
x14_yjej.wav,people are talking in the background as a machine is running
x1b5we7g.wav,people are talking in the background as someone is walking
x1cllyyo.wav,a person is using a wrench on a table
x1dccs8b.wav,a machine is running at a constant speed and volume
x1g8cyeg.wav,people are talking in the background as a machine is running
x1o4_jvx.wav,water is pouring into a sink and down a drain
x1qunhl6.wav,a car passes by as birds chirp in the background
x1s7jpd4.wav,a person is speaking while a machine is running in the background
x1sty_4w.wav,a large group of people are talking with each other in the background
x1yb0n99.wav,a dog is barking and birds are chirping in the background
x1z35fw_.wav,a crowd of people are talking while a car is driving by
x28vsnsk.wav,water is running while people are talking in the background
x2edweuy.wav,a bell is being struck repeatedly while people are talking in the background
x2ic5xpu.wav,a police car with its siren going by
x2xuzdbx.wav,people are talking in the background as someone is walking
x31o7wax.wav,people are talking in the background as a machine is running in the foreground
x36fzhvt.wav,people are talking in the background as a machine is running
x3lm9kb0.wav,someone is tapping on a hard surface with a hammer in the background
x3u81j_l.wav,a machine is running at a constant speed
x3u9foqt.wav,birds are chirping in the background as a car passes by
x42a_93l.wav,people are talking while water is dripping in the background
x46_53af.wav,people are talking in the background as a person is walking
x487a3j_.wav,people are talking in the background as a person walks on a hard surface
x4cr0ywx.wav,a police car with its siren going down the street
x4g_ionw.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
x4q55hvc.wav,people are talking in the background as a door opens and closes
x52ih3u6.wav,a large group of people are talking to each other while a crowd is in the background
x54g3tss.wav,a train is chugging down the tracks as it blows its horn
x5508lqf.wav,a woman is speaking over a loudspeaker while people are talking in the background
x57zcs1f.wav,people are talking to each other while a machine is running in the background
x5_j38l5.wav,people are talking in the background while a machine is running in the foreground
x5gdedui.wav,a duck is quacking while birds are chirping in the background
x5i72zdd.wav,people are talking in the background as a machine is running
x5uzc8x3.wav,people are talking in the background as a machine is running
x5y6o6di.wav,people are talking in the background as a person walks through a room
x62kkp73.wav,a dog is barking and birds are chirping in the background
x63263l2.wav,a person is working on a table with a spoon in the background
x68n2e94.wav,a person is using a saw to cut the pages of a book
x6c_pi8y.wav,people are talking in the background as a person is walking
x6fls7ny.wav,people are talking in the background as a machine is running in the foreground
x6phv3fu.wav,people are talking in the background as someone is moving around
x70byc7p.wav,liquid is poured into a container into a glass
x70yn1pr.wav,people are talking in the background as a machine is running
x7amkjd5.wav,a person is walking on a hard surface
x7dyrqno.wav,a bell is ringing and a horn is blaring in the distance
x7fzwww7.wav,people are talking while a machine is running in the background
x7mobwrv.wav,people are talking in the background as a car drives by
x7pth579.wav,a machine is running with a spoon in the background
x8834010.wav,a woman is speaking and a man is talking to another person
x8_8w2ln.wav,water is running and dishes are being moved around in the background
x8bam8dc.wav,waves crash against the shore on the beach
x8tp63dd.wav,a variety of different birds are chirping and singing
x8udnq44.wav,a person is using a shovel to make a noise
x92l8emw.wav,a train horn blows its whistle and then fades out
x9cb9i5q.wav,people are talking while a machine is running in the background
x9cwaqyq.wav,people are talking in the background as a machine is running in the foreground
x9dqj9zm.wav,the birds are chirping while the wind is blowing in the background
x9t9h5ee.wav,a machine is turned on and is running at a constant speed
x9ugzp06.wav,people are talking in the background as a person is walking
x_gqdq4u.wav,a metal door is opened and closed while a person moves around in the background
x_kx46q9.wav,water is flowing in a creek at a constant rate
x_l5vpe3.wav,the wind blows in the background as a person plays a bottle
x_towrbm.wav,the wind is blowing and a car is driving on the road
xa660n8i.wav,people are talking in the background as a person is walking
xa6wuodg.wav,people are talking in the background as the wind blows
xalfl4sx.wav,people are talking in the background as a person is walking
xasqbd_5.wav,a woman is speaking and then a man speaks
xasxwhl4.wav,people are talking in the background as someone is walking
xb2e6azf.wav,water is flowing in a stream while birds are chirping in the background
xb6cstyq.wav,a motor is running and a bird is chirping in the background
xb6r2cp6.wav,people are talking to each other while a machine is running in the background
xb9c8e96.wav,a radio is playing with a lot of static and different stations
xbggifo6.wav,a flock of birds are chirping and making noise in the background
xbml8hk7.wav,a man is speaking while waves are crashing in the background
xbrz4uyo.wav,a hard object hits a wall repeatedly against a solid surface
xbw3px96.wav,a machine is running while a beeping sound is in the background
xc7ni7yj.wav,a machine is running with a high speed and then stops
xc84glqc.wav,people are talking in the background as a person is walking
xcd9nubi.wav,the wind is blowing in the background as a car drives by
xcfwcvyf.wav,rain is pouring down while thunder is rumbling in the background
xcje_xzd.wav,people are talking to each other while a person is speaking in the background
xcxx05r8.wav,a machine is running with people talking in the background
xcydkzd0.wav,a door creaks as people talk in the background
xd83kvlq.wav,a man is speaking while a car is driving by
xdfnw9mq.wav,a heavy rain is coming down outside of a window
xdmv9m8o.wav,a group of people are chanting while a drum is playing in the background
xdpol93c.wav,a zipper is being opened and closed at a steady pace
