file_name,caption_predicted
su196iwt.wav,a person is chopping wood with a tool
sud8bste.wav,rain is pouring down while people are talking in the background
sugorakt.wav,the wind blows as birds chirp in the background
sutxokrz.wav,a motorcycle is revving up and down the road
suvgntgp.wav,people are talking in the background while a person is walking
suvyzbzf.wav,a radio is playing with a lot of static
suyaln9h.wav,a person is walking in the woods with crickets chirping in the background
suyqdr27.wav,a machine is running with a constant speed
sv0ot178.wav,birds are chirping in the background as a car passes by
sv5q1smt.wav,a machine is running at a constant rate while it is raining
svcmoo9t.wav,water is running from a faucet into a sink
svi5iyn3.wav,a metal object is being dropped into a container
svp0of03.wav,people are talking in the background as a machine is running
svpbgo7x.wav,a crowd of people are talking in the background and a woman is speaking in the foreground
svrd_vl5.wav,rain is pouring down on the roof of a house
sw2ssota.wav,someone is hitting a metal object with a hammer in the background
sw7ewljs.wav,people are talking to each other while a dog is barking in the background
swaxp9wx.wav,a machine is running while a person is working in the background
swla9nk1.wav,a group of people are talking to each other while a machine is running in the background
swok6zwi.wav,people are talking in the background as a machine is running
swyppbnb.wav,a squeaky metal gate is being opened and closed
sxkw6yis.wav,water is running while people are talking in the background
sxlc44rx.wav,a shower is running and water is dripping down a drain
sxu916an.wav,a bird is chirping and singing in the background
sxx4xqgx.wav,a car is driving down a street with the windows down the road
sxxa3q9r.wav,a door is opened and closed while people are talking in the background
sy0tewsw.wav,people are talking in the background as the wind blows
sy2i4pn5.wav,a person is tapping on a hard surface
sy2q_jkv.wav,a large truck is idling steadily and then slows down
sy6ty9fk.wav,water is being moved around in a sink with dishes and a person talking in the background
syc2ehgm.wav,people are talking in the background as a person walks through a room
sylg8mxq.wav,people are talking in the background as a machine is running
sys12rhj.wav,"a plane is flying overhead , getting closer and louder as it passes"
syunnuta.wav,a machine is running with a high pressure washer
syvgodvx.wav,a person is tapping on a metal drum
sz2_u6ne.wav,a person is using a tool to make a noise in the background
sz59vldl.wav,people are talking in the background as a machine runs in the distance
sz5ly94j.wav,people are talking in the background as a glass is being moved around
szb6kzaw.wav,a group of people are talking in the background as a machine is running
szlqo38h.wav,birds chirp in the background as a car drives by
szokz1nj.wav,rain is pouring down on a roof and a car passes by
t005dw1p.wav,a man is yelling and then a bell is ringing
t01t00gs.wav,a group of people are talking to each other while music plays in the background
t05o5kwr.wav,a person is playing a xylophone in the wind
t09va4ca.wav,a person is walking on a wooden floor and then opens a door and closes
t0ki9wfq.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
t0oid6ai.wav,a machine is running with a high speed and then slows down
t0p406bz.wav,a car is being revved up and the engine revs up
t0qnchsi.wav,a creaky door creaks as it is opened and closed
t14_j1sh.wav,a machine is running with a lot of static noise in the background
t194tziu.wav,a crowd of people are talking in the background as a woman speaks in the foreground
t196canr.wav,a piece of metal is being used to cut wood
t1_5tj1z.wav,a dog is barking and a person is breathing in the background
t1ae8dug.wav,birds are chirping and singing in the background
t1uj5yut.wav,a machine is running at a steady pace
t1zv_6lv.wav,a fire crackles in the background as the rain patters down on the roof
t2cuiaqn.wav,people are talking in the background as a large vehicle passes by
t2qd9bj2.wav,a woman speaks over an intercom in a public space
t2s2sp93.wav,a bird is chirping loudly in the background
t32anbij.wav,people are talking in the background as a person walks through a public place
t32t2am4.wav,a machine is running at a constant speed and then speeds up
t335_u_8.wav,a person is walking on a hard surface with a tool
t33idtgv.wav,a group of people are talking with each other in the background
t3_cg_tb.wav,birds are chirping in the background as a car is driving by
t3h0ju38.wav,a bell is ringing and a car passes by
t4dfcl_3.wav,someone is writing with a marker on a hard surface
t4eoi7qe.wav,water is dripping from a faucet into a sink
t4hav9rl.wav,a person is writing on a piece of wood with a marker
t4k5w2p2.wav,a crowd of people are talking in the background as a train passes by
t4ryaqpx.wav,people are talking in the background as a door opens and closes
t4vd9uoe.wav,people are talking in the background as a machine is running
t4yx7e3z.wav,a dog is barking and a bell is ringing
t5hqio5j.wav,a person is chopping wood with a hammer
t5jwhie4.wav,a bird is chirping and a siren is blaring in the background
t5n4m2ng.wav,a toilet is flushed with water and then it is turned off
t5rzlwfg.wav,a man is speaking while waves are crashing in the background
t61tggba.wav,a chainsaw is being revved up and then driven away
t6ahino0.wav,the wind is blowing and the rain is hitting the ground
t6k218_p.wav,water is flowing in a stream while a person is speaking in the background
t6krevcc.wav,a machine is running at a constant speed and volume
t6lxirdk.wav,a person is walking on a hard surface with their keys in the background
t6xf93m5.wav,a train horn blows its whistle and then a man speaks
t6xp2b72.wav,a crowd of people are talking in the background as a woman is speaking
t731_f8m.wav,a car engine is running and the wind is blowing in the background
t7dw2hd9.wav,a group of people are talking to one another
t7rvbnpf.wav,people are talking in the background as someone is moving around
t7wvx8v_.wav,people are talking in the background as a person walks through the woods
t8643uyd.wav,a crowd of people are talking in the background and a woman is speaking
t8hxuwhn.wav,people are talking in the background as a machine is running
t8lins14.wav,a large group of people are talking to each other as they play in the background
t8qgfr3_.wav,a large group of people are talking to each other while a machine is running in the background
t8x5nudw.wav,a saw is being used to cut a piece of metal
t978mity.wav,people are talking in the background as a car drives by
t99k_op9.wav,a crowd of people are talking in the background and a door opens
t9c5ue0d.wav,the wind is blowing and a car is driving by
t9l6dr98.wav,people are talking to each other while music is playing in the background
