file_name,caption_predicted
ytns9rfl.wav,a door is opened and closed repeatedly
ytod696_.wav,a person is walking through the pages of a book
ytscfhgt.wav,a train is coming to a station and a whistle
yu8r4wkk.wav,a crowd of people are talking in the background as a train passes by
yuowneh1.wav,a police car is driving on the street with a siren blaring
yuoybyox.wav,a car engine revs up and then drives off
yutg7xpy.wav,a bird chirps while people talk in the background
yuz6jp89.wav,water is flowing down a waterfall at a constant rate
yv6kft_1.wav,a car passes by while people talk in the background
yvak7jno.wav,a person walks through the woods while crickets chirp in the background
yvjgrda4.wav,someone is flipping through the pages of a book
yvptmjik.wav,a goat bleats loudly as people talk in the background
yvvyyhl_.wav,someone is tapping a glass with a spoon and then picking up again
yw8mnlyu.wav,a man is speaking while a person speaks in the background
yx27nle8.wav,people are talking in the background while a machine is running in the distance
yx8ydels.wav,people are talking in the background while a machine is running in the foreground
yxap82gp.wav,a car starts up and down the street
yxnlo5y0.wav,birds chirp while people talk in the background
yxnly4fc.wav,people are talking in the background while a person is walking in the distance
yxrdht34.wav,people are talking in the background while a machine is running in the foreground
yy3o4h5o.wav,a squeaky door squeaks as it is opened and closed
yyy_m49r.wav,people are talking in the background as a door is opened and closed
yz6czt4g.wav,birds are chirping in the background while an owl is hooting in the distance
yz_y798s.wav,a cat is meowing while cars are passing by in the background
yzv08yfk.wav,water is running and birds are chirping in the background
z06iprlu.wav,a person is walking on a gravel path at a steady pace
z07uk1yv.wav,birds are chirping in the background while a plane is flying overhead
z0fm30dp.wav,people are talking in the background while a machine is running in the foreground
z0j98e7l.wav,people are talking in the background while a machine is running in the foreground
z0ko68cv.wav,a bird is chirping in the water while a person is in the tub
z0ndfufk.wav,a person walking on a gravel road with traffic in the background
z160z6hr.wav,rain is falling while people are talking in the background
z1hv4ga3.wav,a group of people are talking to each other while music plays in the background
z1ik6r74.wav,people are talking in the background while a person is walking in the distance
z1namddo.wav,a man is speaking and then a person speaks
z1pv2w76.wav,people are talking in the background while a machine is running in the distance
z1tcs3f9.wav,water is flowing down a river with a slight wind in the background
z1yjlrvz.wav,people are talking in the background while a machine is running in the foreground
z1zppfz2.wav,people are talking in the background while a machine is running in the foreground
z2347mfs.wav,a large group of people are talking in the background
z23ry9qh.wav,a machine is running and then it is turned off
z28_jwcb.wav,a person turns on a toilet and then starts it off
z2e3lv01.wav,a man is speaking while a television is running in the background
z2gefiw0.wav,a door opens and closes as it is opened and closed
z2nuzv2p.wav,people are talking in the background while a machine is running in the foreground
z2opiqvk.wav,a person is tapping their fingers on a glass jar
z2q8pq64.wav,a sheep is making noises while people are talking in the background
z2y9vcwz.wav,a person is playing a song with a musical instrument
z30jg9df.wav,people are talking in the background while a machine is running in the foreground
z382tnlg.wav,rain is falling on a roof and water is dripping in the background
z38x43o0.wav,a person is walking through the woods while birds are chirping in the background
z3_u3tdx.wav,people are talking in the background while a machine is running in the foreground
z3atf8o9.wav,a machine is running at a high speed and then the engine is turned on
z3cv4nrd.wav,a car drives by and a truck passes by
z3gjkhr7.wav,people are talking in the background as a train passes by
z3vquyi1.wav,a person is using a piece of paper with a pencil
z4966rq4.wav,people are talking in the background while a person is walking in the distance
z4kx6a4v.wav,a group of people are talking and laughing about something
z4m0oa10.wav,people are talking in the background while dishes are being moved around
z4m4bta5.wav,a crowd of people are talking in the background
z4p7pvke.wav,a car drives by and a truck passes by
z4r3ei2n.wav,people are talking in the background as a door is opened and closed
z4vfv_8v.wav,people are talking in the background while a machine is running in the foreground
z4wfkglg.wav,the wind is blowing while people are talking in the background
z53trdlr.wav,birds are chirping and people are talking in the background
z56djnwq.wav,people are talking in the background while a person is speaking in the foreground
z594wmt9.wav,a man is speaking over a loudspeaker while a woman is talking in the background
z5q2ynqj.wav,rain is pouring down and thunder is rumbling in the background
z5xi5e2a.wav,people are talking in the background while a person is walking in the distance
z63p91zx.wav,people are talking in the background as a train passes by
z65d1ikj.wav,a motor is running at a constant speed and then it is turned off
z67e4a3d.wav,a person opens a door and closes it
z69dzd3p.wav,a motor is running at a constant speed
z6byews1.wav,a car is driving down the road and the cars are passing by
z6h6iwm9.wav,a person is opening a drawer and closing it back and forth
z6qvc5tt.wav,people are talking in the background while a machine is running in the foreground
z6ui5e5r.wav,people are talking in the background while a person is walking in the distance
z6utrd2h.wav,ducks are quacking loudly while other birds are chirping in the background
z70gqusp.wav,water is flowing down a stream while people are talking in the background
z74t9tg5.wav,water is pouring into a sink and down a drain
z76xim6q.wav,a man is speaking while dishes are being moved around in the background
z7krl_mk.wav,many different birds are chirping and singing in the background
z7pry0kd.wav,a machine is running at a constant speed
z7ste3ah.wav,people are talking in the background while a machine is running
