file_name,caption_predicted
rgjj1gie.wav,people are talking in the background while a machine is running
rgwe4ri4.wav,rain is pouring down on the ground and a person is walking in the background
rgx76yiz.wav,a person tapping on a hard surface with a hammer
rh59zgee.wav,a person is walking on a gravel path while birds chirp in the background
rhupessj.wav,people are talking in the background as a machine is running
ri4y4dyh.wav,a man is speaking while dishes are being moved around in the background
ri9j0hjn.wav,a door creaks as it opens and closes several times
ri_ax8id.wav,a bell is ringing while a train passes by
rijt96vo.wav,a group of people are talking to each other while birds are chirping in the background
rimxfqzp.wav,water is flowing in a creek at a constant rate
rinqjrtf.wav,birds chirp in the background as a soft wind blows
risiqtbn.wav,an ambulance is going down the road with its siren blaring
riuyekhi.wav,a metallic object is striking another hard metal surface and people are talking in the background
rivh9oqi.wav,a crowd of people are talking in the background
rj61q989.wav,a group of people are talking to each other while a bird is chirping in the background
rjbq1ji4.wav,a machine is running with a high speed
rje5hkmm.wav,the wind is blowing and a car passes by
rje5m3ua.wav,cars are driving by on a busy highway
rjlvufjf.wav,a person uses a metal gate to get out of a piece of wood
rk1375ge.wav,a person playing a song with a musical instrument
rk3yx_ng.wav,a person is tapping on a piece of metal
rk4q5r6c.wav,a metal object is striking another hard surface in the background
rkjk8m44.wav,people are talking in the background as someone is walking
rkocd1my.wav,a door is being opened and closed over and over again
rkse6zoe.wav,a car passes by while a person walks in the background
rl8sf2py.wav,people are talking to each other while a machine is running in the background
rl__xm42.wav,a group of people are talking to each other in a busy area
rlcpcd4z.wav,a crowd of people are talking and laughing
rli9k3qc.wav,a group of people are talking to each other as a plane flies overhead
rlnl1vkx.wav,a door creaks as it is opened and closed
rlobrg7d.wav,a woman is speaking over a public announcement system in the background
rlrwavj5.wav,people are talking in the background as the wind blows
rlubvdr2.wav,a crowd of people are talking in the background as a person walks by
rlv85j59.wav,people are talking in the background as someone is walking
rmjmgbvc.wav,a heavy rain is coming down on the ground
rmnws2z3.wav,a machine is running while people are talking in the background
rmresrow.wav,people are talking in the background as a machine is running
rmtsq9i6.wav,people are talking while a machine is running in the background
rmwvk83w.wav,a man is singing a song with a loud buzzing in the background
rmyslo0p.wav,a motor is running and a car is driving by
rn12n84o.wav,a wooden box is being opened and closed
rn8tdq88.wav,water is running down a gutter and into a drain
rnhb38k6.wav,people are talking in the background while a machine is running
rnlq9dqb.wav,people are talking in the background while a machine is running
rnryi2wy.wav,a machine is running and then it is turned off
ro2emfmg.wav,a siren is blaring and a police car horn is sounding in the distance
ro2z5qx4.wav,a person is walking through a pile of leaves
ro9z2a6a.wav,water is running down a drain while a machine is in the background
rob9jf3l.wav,people are talking in the background as someone is walking
rofku68z.wav,a crowd of people are talking in the background and a door opens
roz91es3.wav,a machine is running in the background as a car drives by
rp48s32f.wav,water is running from a faucet into a sink
rp6qftlc.wav,people are talking while a siren is blaring in the background
rpt7eupm.wav,people are talking in the background as a machine is running
rpxe_s3t.wav,a metal object is being dropped into a glass jar
rq00nprg.wav,a toilet is flushed as people talk in the background
rq302t6o.wav,people are talking in the background as someone is moving around
rq4ykya_.wav,people are talking to each other while a train is passing by
rq8zutu2.wav,an alarm beeps as people talk in the background
rqwcqoeo.wav,a bell is ringing while people are talking and birds are chirping in the background
rr3nbz0e.wav,a person is walking on a hard surface while people are talking in the background
rr7dd2q0.wav,people are talking in the background as a glass is being moved around
rr_ii12_.wav,a dog is barking and birds are chirping in the background
rrfajegc.wav,water is running from a faucet into a sink
rrny6ikb.wav,a large crowd of people are talking in the background
rrnzzrhp.wav,a large truck is driving down a busy street with traffic in the background
rrog1xmq.wav,a bell is ringing and a person is breathing in the background
rrpcj86p.wav,people are talking in the background as a machine is running in the foreground
rrq53dt5.wav,a crowd of people are talking in the background
rrt1h94o.wav,people are talking in the background as someone is walking
rs1fss4u.wav,people are talking in the background as a machine is running in the distance
rs1jgbtt.wav,a musical instrument is being played in the background
rs203ajv.wav,a group of people are talking to each other while a machine is running in the background
rs5wm1qu.wav,people are talking in the background as a car drives by
rs80gr0y.wav,water is dripping from a tap into a metal container
rs89jlpl.wav,a car drives by a busy street with some traffic in the background
rsc2jj57.wav,a machine is running with a high speed
rsebt0kz.wav,a group of people are talking to each other in a large room
rsmlobki.wav,people are talking in the background as a person is walking
rsp51xyp.wav,people are talking in the background as someone opens a door and closes
rt5_w8m5.wav,a crowd of people are talking in the background
rtdgli_l.wav,people are talking in the background while a horse is moving
rtha_q4o.wav,rain is pouring down on a roof and a car passes by
rtqgkkwo.wav,a gun is being fired in the distance
rtuzupc5.wav,people are talking in the background as a machine is running in the foreground
rugxjreb.wav,the wind is blowing and leaves are rustling in the background
ruh0kbgl.wav,a crowd of people are talking in the background
ruhptkk5.wav,a person is opening and closing a drawer with a tool
rulnbwjl.wav,a bell is ringing while people are talking in the background
rupq9ls_.wav,a bird is chirping while a car is started and the engine is revved up
rurxe3gi.wav,people are talking in the background while a motorcycle engine is running
rurxhicg.wav,a machine is running at a constant speed and then speeds up
ruvkc9f3.wav,a person is walking on a hard surface while birds are chirping in the background
rv4z88qs.wav,dishes are being moved around in a sink while a person is eating food
rva9owbc.wav,"a horn is blown , and a bird is chirping in the background"
rvamig5d.wav,a chain is being used in the background while a person is speaking in the foreground
