file_name,caption_predicted
sotopjj5.wav,rain is pouring down and a train passes by
sow4c0sw.wav,a horn is being blown for a long time
soxwqaql.wav,people are talking in the background while a machine is running
spqj345l.wav,people are talking in the background while a person is walking
sq0mz10_.wav,a person is washing dishes in the water while people are talking in the background
sq_969_n.wav,a person is hammering a piece of wood
sqdk5319.wav,someone is hammering on a piece of wood with a hammer
sqgpeq_f.wav,birds are chirping in the background as a waterfall is flowing in the distance
sqk3eugt.wav,people are talking in the background while a machine is running in the foreground
sqkm2yuf.wav,water is running and a person is speaking in the background
squrpbvv.wav,birds are chirping and a train passes by on the tracks
sqvc2an4.wav,people are talking in the background while a machine is running in the distance
sr2_oyje.wav,people are talking in the background while a machine is running
sr3ul8ma.wav,a large diesel engine is running and then the car drives away
sr5j8ah0.wav,a machine is running at a constant speed and people are talking in the background
sr5qc2nl.wav,a door creaks as it is opened and closed
sr732eq1.wav,a bell is ringing while people are speaking in the background
sr74mgza.wav,a large industrial machine is running at a constant speed
sr7b67ju.wav,a bell is being struck and a man is speaking
srja0rcx.wav,a large group of children are playing and talking
sruzmz_2.wav,the rain is pouring down while the wind is blowing
sry_amnj.wav,birds chirp in the background as a waterfall flows over rocks
ss0glmds.wav,a person is using a spoon and then picks up a glass
ss1x_19u.wav,people are talking in the background while a machine is running in the foreground
ss3fpb12.wav,a machine is running at a high speed
ss4nb_m5.wav,people are talking in the background while a machine is running in the foreground
ss6hxvel.wav,rain is falling while people are talking in the background
sscuxrbl.wav,water is dripping into a metal container and a liquid is poured into a cup
sseno5_z.wav,a squeaky door opens and closes while a bird chirps in the background
ssp7wd_b.wav,a person is walking on a hard surface and then a door opens and closes
ssstaxf6.wav,people are talking in the background while a machine is running in the foreground
sstwudki.wav,people are talking in the background while a person is walking
ssz3wjai.wav,people are talking in the background while a machine is running in the foreground
stawz4tr.wav,church bells ring in the background as a bell rings in the distance
stko_qli.wav,a person is walking on a hard surface while a machine is running in the background
su196iwt.wav,someone is chopping vegetables on a wooden cutting board
sud8bste.wav,rain is pouring down while people are talking in the background
sugorakt.wav,birds are chirping in the background as a plane is flying overhead
sutxokrz.wav,a motorcycle engine is revved up and then revs up
suvgntgp.wav,people are talking in the background while birds are chirping in the foreground
suvyzbzf.wav,a radio is playing a station with a lot of static
suyaln9h.wav,crickets are chirping and a person is walking in the background
suyqdr27.wav,a machine is running at a constant speed and then it is raining
sv0ot178.wav,birds are chirping in the background while cars are driving by
sv5q1smt.wav,rain is falling steadily and thunder is rumbling in the background
svcmoo9t.wav,water is running from a tap into a sink and a faucet is turned off
svi5iyn3.wav,a metal object is being dropped into a container
svp0of03.wav,people are talking in the background while a machine is running in the foreground
svpbgo7x.wav,people are talking in the background while a crowd is in the foreground
svrd_vl5.wav,rain is pouring down on the roof of a house
sw2ssota.wav,a person is using a gun to cut something
sw7ewljs.wav,a man and a child are talking to each other while a woman is speaking in the background
swaxp9wx.wav,a person opens a door and then closes it
swla9nk1.wav,a large group of people are talking to each other
swok6zwi.wav,people are talking in the background while a machine is running in the foreground
swyppbnb.wav,a door opens and closes while a person walks in the background
sxkw6yis.wav,people are talking in the background while a faucet is running
sxlc44rx.wav,a shower is running and water is dripping down a drain
sxu916an.wav,birds are chirping and singing in a wooded area
sxx4xqgx.wav,a car is driving down the road with the windows down the street
sxxa3q9r.wav,a door is opened and closed while people are talking in the background
sy0tewsw.wav,a large group of people are talking to each other
sy2i4pn5.wav,someone is tapping on a glass with a metal object
sy2q_jkv.wav,a large diesel engine is idling in a steady pace
sy6ty9fk.wav,water is being moved around in a sink and a person is speaking
syc2ehgm.wav,a large group of people are talking in the background
sylg8mxq.wav,people are talking in the background while a machine is running
sys12rhj.wav,a plane is flying overhead and then fades into the distance
syunnuta.wav,a machine is running at a constant speed and then it is turned off
syvgodvx.wav,someone is tapping on a metal drum in a sink
sz2_u6ne.wav,a man is coughing while a person is breathing in the background
sz59vldl.wav,people are talking in the background while a machine is running in the foreground
sz5ly94j.wav,people are talking in the background while a person is breathing in the foreground
szb6kzaw.wav,a group of people are talking in the background and a machine is running
szlqo38h.wav,birds chirp in the background as a car drives by
szokz1nj.wav,rain is pouring down on a roof and a car passes by
t005dw1p.wav,a man is yelling and then a bell rings
t01t00gs.wav,a group of people are talking to each other in a busy area
t05o5kwr.wav,a person is playing a xylophone in the wind
t09va4ca.wav,"a door opens and closes , a person walks back and forth"
t0ki9wfq.wav,people are talking in the background while a machine is running in the foreground
t0oid6ai.wav,a train passes by on the tracks and the brakes squeak as it comes to a stop
t0p406bz.wav,a motorcycle engine revs up and fades into the distance
t0qnchsi.wav,a door creaks as it is opened and closed
t14_j1sh.wav,a machine is running while a person is speaking in the background
t194tziu.wav,people are talking in the background while a large group of machinery is running in the foreground
